event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0093,2022-06-26 23:00:00,-7,-7,0,-3.707027,-3.707027
EVT-0093,2022-06-26 23:00:00,-7,-4,0,-2.8619947,-2.8619947
EVT-0093,2022-06-26 23:00:00,-7,-3,0,-0.0650172,-0.0650172
EVT-0093,2022-06-26 23:00:00,-6,-9,0,-4.28355,-4.28355
EVT-0093,2022-06-26 23:00:00,-6,-8,0,-4.2295766,-4.2295766
EVT-0093,2022-06-26 23:00:00,-6,-7,0,-2.3848948,-2.3848948
EVT-0093,2022-06-26 23:00:00,-6,-6,0,-0.28243458,-0.28243458
EVT-0093,2022-06-26 23:00:00,-6,-5,0,-2.8768735,-2.8768735
EVT-0093,2022-06-26 23:00:00,-6,-4,0,-2.7171726,-2.7171726
EVT-0093,2022-06-26 23:00:00,-6,-3,0,-3.2313566,-3.2313566
EVT-0093,2022-06-26 23:00:00,-6,-2,0,-2.9837406,-2.9837406
EVT-0093,2022-06-26 23:00:00,-6,-1,0,-3.7359452,-3.7359452
EVT-0093,2022-06-26 23:00:00,-5,-9,0,-4.3899484,-4.3899484
EVT-0093,2022-06-26 23:00:00,-5,-8,0,-3.6631632,-3.6631632
EVT-0093,2022-06-26 23:00:00,-5,-7,0,-1.0461835,-1.0461835
EVT-0093,2022-06-26 23:00:00,-5,-6,0,-1.256951,-1.256951
EVT-0093,2022-06-26 23:00:00,-5,-5,0,-2.5891712,-2.5891712
EVT-0093,2022-06-26 23:00:00,-5,-4,0,-1.9877514,-1.9877514
EVT-0093,2022-06-26 23:00:00,-5,-3,0,-2.1332068,-2.1332068
EVT-0093,2022-06-26 23:00:00,-5,-2,0,-2.8127115,-2.8127115
EVT-0093,2022-06-26 23:00:00,-5,-1,0,-2.9393945,-2.9393945
EVT-0093,2022-06-26 23:00:00,-5,0,0,-1.4263653,-1.4263653
EVT-0093,2022-06-26 23:00:00,-4,-10,0,-4.1464205,-4.1464205
EVT-0093,2022-06-26 23:00:00,-4,-9,0,-4.3465476,-4.3465476
EVT-0093,2022-06-26 23:00:00,-4,-8,0,-3.1379058,-3.1379058
EVT-0093,2022-06-26 23:00:00,-4,-7,0,0.17146352,0.17146352
EVT-0093,2022-06-26 23:00:00,-4,-6,0,-0.42067522,-0.42067522
EVT-0093,2022-06-26 23:00:00,-4,-5,0,-1.8693949,-1.8693949
EVT-0093,2022-06-26 23:00:00,-4,-4,0,-1.768344,-1.768344
EVT-0093,2022-06-26 23:00:00,-4,-3,0,-0.89751804,-0.89751804
EVT-0093,2022-06-26 23:00:00,-4,-2,0,0.06852385,0.06852385
EVT-0093,2022-06-26 23:00:00,-4,-1,0,-1.9931531,-1.9931531
EVT-0093,2022-06-26 23:00:00,-4,0,1,0.40095264,0.40095264
EVT-0093,2022-06-26 23:00:00,-4,1,0,-2.7892892,-2.7892892
EVT-0093,2022-06-26 23:00:00,-3,-9,0,-4.3738,-4.3738
EVT-0093,2022-06-26 23:00:00,-3,-8,0,-3.708751,-3.708751
EVT-0093,2022-06-26 23:00:00,-3,-7,0,-2.6353137,-2.6353137
EVT-0093,2022-06-26 23:00:00,-3,-6,0,0.31064555,0.31064555
EVT-0093,2022-06-26 23:00:00,-3,-5,0,-1.1151277,-1.1151277
EVT-0093,2022-06-26 23:00:00,-3,-4,0,-2.0790203,-2.0790203
EVT-0093,2022-06-26 23:00:00,-3,-3,0,-1.4307978,-1.4307978
EVT-0093,2022-06-26 23:00:00,-3,-2,0,-0.46849152,-0.46849152
EVT-0093,2022-06-26 23:00:00,-3,-1,0,-0.102378115,-0.102378115
EVT-0093,2022-06-26 23:00:00,-3,0,0,0.021557208,0.021557208
EVT-0093,2022-06-26 23:00:00,-3,1,0,-1.1778547,-1.1778547
EVT-0093,2022-06-26 23:00:00,-3,2,0,-3.3422253,-3.3422253
EVT-0093,2022-06-26 23:00:00,-3,3,0,-4.021378,-4.021378
EVT-0093,2022-06-26 23:00:00,-2,-9,0,-4.2673993,-4.2673993
EVT-0093,2022-06-26 23:00:00,-2,-8,0,-4.2010226,-4.2010226
EVT-0093,2022-06-26 23:00:00,-2,-7,0,-3.9014301,-3.9014301
EVT-0093,2022-06-26 23:00:00,-2,-6,0,-2.3686552,-2.3686552
EVT-0093,2022-06-26 23:00:00,-2,-5,0,-2.4248385,-2.4248385
EVT-0093,2022-06-26 23:00:00,-2,-4,0,-2.2042534,-2.2042534
EVT-0093,2022-06-26 23:00:00,-2,-3,0,-2.5574017,-2.5574017
EVT-0093,2022-06-26 23:00:00,-2,-2,1,0.44780254,0.44780254
EVT-0093,2022-06-26 23:00:00,-2,-1,0,0.81018203,0.81018203
EVT-0093,2022-06-26 23:00:00,-2,0,0,-0.15872289,-0.15872289
EVT-0093,2022-06-26 23:00:00,-2,1,0,0.22747795,0.22747795
EVT-0093,2022-06-26 23:00:00,-2,2,0,-2.7634459,-2.7634459
EVT-0093,2022-06-26 23:00:00,-2,3,0,-3.7845404,-3.7845404
EVT-0093,2022-06-26 23:00:00,-1,-7,0,-3.9532115,-3.9532115
EVT-0093,2022-06-26 23:00:00,-1,-4,0,-3.5048249,-3.5048249
EVT-0093,2022-06-26 23:00:00,-1,-3,0,-2.5907571,-2.5907571
