event_id,grid_x,grid_y,target,base_model_score
EVT-0093,-7,-7,0,0.0007048381
EVT-0093,-7,-4,0,0.000694411
EVT-0093,-7,-3,0,0.49224246
EVT-0093,-6,-9,0,0.0003892488
EVT-0093,-6,-8,0,0.00031583474
EVT-0093,-6,-7,0,0.22693579
EVT-0093,-6,-6,0,0.16955563
EVT-0093,-6,-5,0,0.05327497
EVT-0093,-6,-4,0,0.001069271
EVT-0093,-6,-3,0,0.08262753
EVT-0093,-6,-2,0,0.05461795
EVT-0093,-6,-1,0,0.0008804741
EVT-0093,-5,-9,0,0.00032208842
EVT-0093,-5,-8,0,0.0006728961
EVT-0093,-5,-7,0,0.6987644
EVT-0093,-5,-6,0,0.28046322
EVT-0093,-5,-5,0,0.058037043
EVT-0093,-5,-4,0,0.0015452441
EVT-0093,-5,-3,0,0.0816811
EVT-0093,-5,-2,0,0.0022075684
EVT-0093,-5,-1,0,0.0010367245
EVT-0093,-5,0,0,0.07150131
EVT-0093,-4,-10,0,0.00041862385
EVT-0093,-4,-9,0,0.00032485183
EVT-0093,-4,-8,0,0.0013595899
EVT-0093,-4,-7,0,0.6475294
EVT-0093,-4,-6,0,0.37478262
EVT-0093,-4,-5,0,0.11350285
EVT-0093,-4,-4,0,0.33687183
EVT-0093,-4,-3,0,0.51843005
EVT-0093,-4,-2,0,0.527428
EVT-0093,-4,-1,0,0.0017713524
EVT-0093,-4,0,1,0.49356517
EVT-0093,-4,1,0,0.0009810401
EVT-0093,-3,-9,0,0.00031162432
EVT-0093,-3,-8,0,0.00077580934
EVT-0093,-3,-7,0,0.0012478759
EVT-0093,-3,-6,0,0.53995335
EVT-0093,-3,-5,0,0.37874952
EVT-0093,-3,-4,0,0.061394267
EVT-0093,-3,-3,0,0.066490725
EVT-0093,-3,-2,0,0.5376032
EVT-0093,-3,-1,0,0.36028233
EVT-0093,-3,0,0,0.5183319
EVT-0093,-3,1,0,0.19858398
EVT-0093,-3,2,0,0.0013664587
EVT-0093,-3,3,0,0.0006336265
EVT-0093,-2,-9,0,0.00025619153
EVT-0093,-2,-8,0,0.00052568555
EVT-0093,-2,-7,0,0.0005626356
EVT-0093,-2,-6,0,0.055966772
EVT-0093,-2,-5,0,0.0009945912
EVT-0093,-2,-4,0,0.0012227941
EVT-0093,-2,-3,0,0.038299777
EVT-0093,-2,-2,1,0.38821238
EVT-0093,-2,-1,0,0.47765544
EVT-0093,-2,0,0,0.76194924
EVT-0093,-2,1,0,0.786644
EVT-0093,-2,2,0,0.051488806
EVT-0093,-2,3,0,0.0011706337
EVT-0093,-1,-7,0,0.0004054762
EVT-0093,-1,-4,0,0.0013969723
EVT-0093,-1,-3,0,0.06336047
EVT-0093,-1,-2,0,0.047594238
EVT-0093,-1,-1,0,0.45166016
EVT-0093,-1,0,0,0.7375759
EVT-0093,-1,1,0,0.92777956
EVT-0093,-1,2,0,0.073124364
EVT-0093,-1,3,0,0.0009849718
EVT-0093,-1,4,0,0.0004181797
EVT-0093,0,-3,0,0.0014115886
EVT-0093,0,-2,0,0.091790505
EVT-0093,0,-1,0,0.7833269
EVT-0093,0,0,0,0.7524495
EVT-0093,0,1,1,0.89287776
EVT-0093,0,2,0,0.09154024
EVT-0093,0,3,0,0.0005768294
EVT-0093,0,4,0,0.00042516313
EVT-0093,1,-2,0,0.00069935515
EVT-0093,1,-1,0,0.19390066
EVT-0093,1,0,0,0.49300915
EVT-0093,1,1,0,0.72731733
EVT-0093,1,2,0,0.0008443623
EVT-0093,1,3,0,0.0005316987
EVT-0093,2,-2,0,0.00081695255
