블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 무작위,ROC-AUC(후보내),0.5,0.794853131125868,-0.294853131125868,-0.3227894261053493,-0.26306005148735206,악화,142
A. 전체 후보 · 원본 라벨,기준선 무작위,PR-AUC(후보내),0.04206879485275922,0.1284531301648412,-0.08638433531208198,-0.124988346593978,-0.059688453325619124,악화,142
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(후보내),0.19600048339891532,0.5747623163353501,-0.37876183293643484,-0.4667620622996549,-0.28895935955076635,악화,89
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(후보내),0.11942443286968012,0.37420051858254105,-0.2547760857128609,-0.33272723810787846,-0.18542972510193956,악화,89
A. 전체 후보 · 원본 라벨,기준선 무작위,Event내 AUC(후보내),0.5,0.8247123858391451,-0.3247123858391451,-0.35714385339015564,-0.29024074578790676,악화,89
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(전체),0.18362150550003647,0.5384615384615385,-0.35484003296150207,-0.4401111238616546,-0.2705454291584379,악화,95
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(전체),0.10160147078090614,0.31425101214574896,-0.21264954136484282,-0.276817455255548,-0.15165764920996616,악화,95
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6923906271369307,0.794853131125868,-0.1024625039889373,-0.15547938905411915,-0.04901085448327319,악화,142
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,PR-AUC(후보내),0.1762704859447527,0.1284531301648412,0.0478173557799115,-0.013936445524062993,0.12188769816571496,구분 불가(구간이 0 포함),142
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(후보내),0.6541666666666667,0.5747623163353501,0.07940435033131654,-0.04485820791527317,0.19494819432021454,구분 불가(구간이 0 포함),89
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(후보내),0.4831857499554129,0.37420051858254105,0.10898523137287186,0.0009821373929008426,0.20278035884426487,개선,89
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7375403414959713,0.8247123858391451,-0.08717204434317383,-0.14432159779287482,-0.030704006612088514,악화,89
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(전체),0.6128508771929825,0.5384615384615385,0.07438933873144393,-0.04173752513826045,0.1810312258947408,구분 불가(구간이 0 포함),95
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(전체),0.4089427736006684,0.31425101214574896,0.09469176145491942,0.012478100031060556,0.17092705347015694,개선,95
A. 전체 후보 · 원본 라벨,기준선 prior만,ROC-AUC(후보내),0.794853131125868,0.794853131125868,0.0,0.0,0.0,기준,142
A. 전체 후보 · 원본 라벨,기준선 prior만,PR-AUC(후보내),0.1284531301648412,0.1284531301648412,0.0,0.0,0.0,기준,142
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(후보내),0.5747623163353501,0.5747623163353501,0.0,0.0,0.0,기준,89
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(후보내),0.37420051858254105,0.37420051858254105,0.0,0.0,0.0,기준,89
A. 전체 후보 · 원본 라벨,기준선 prior만,Event내 AUC(후보내),0.8247123858391451,0.8247123858391451,0.0,0.0,0.0,기준,89
A. 전체 후보 · 원본 라벨,기준선 prior만,Hit@3(전체),0.5384615384615385,0.5384615384615385,0.0,0.0,0.0,기준,95
A. 전체 후보 · 원본 라벨,기준선 prior만,Recall@3(전체),0.31425101214574896,0.31425101214574896,0.0,0.0,0.0,기준,95
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),ROC-AUC(후보내),0.8292096585469632,0.794853131125868,0.034356527421095184,0.005344202751856507,0.061569441238989275,개선,142
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),PR-AUC(후보내),0.14599007820963633,0.1284531301648412,0.017536948044795136,-0.012356284290282835,0.05315985330908382,구분 불가(구간이 0 포함),142
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(후보내),0.6629213483146067,0.5747623163353501,0.08815903197925656,-0.010751748251748305,0.1811953671328671,구분 불가(구간이 0 포함),89
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(후보내),0.49082397003745315,0.37420051858254105,0.1166234514549121,0.030499101592851643,0.19999822771729994,개선,89
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Event내 AUC(후보내),0.8764803682706132,0.8247123858391451,0.051767982431468074,0.02356623185392252,0.08253297996700856,개선,89
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Hit@3(전체),0.6210526315789474,0.5384615384615385,0.08259109311740886,-0.009919214012311963,0.16734960552268244,구분 불가(구간이 0 포함),95
A. 전체 후보 · 원본 라벨,XGB 기존15변수(LOO prior),Recall@3(전체),0.40789473684210525,0.31425101214574896,0.09364372469635629,0.02702477493676657,0.16377287017106612,개선,95
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,ROC-AUC(후보내),0.8551415502910025,0.794853131125868,0.0602884191651345,0.026538400466656967,0.09586574098577089,개선,142
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,PR-AUC(후보내),0.18809889220305462,0.1284531301648412,0.059645762038213423,0.015154253194603808,0.11779465305363747,개선,142
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(후보내),0.6853932584269663,0.5747623163353501,0.11063094209161617,0.020076790107040745,0.19482031989897922,개선,89
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(후보내),0.5,0.37420051858254105,0.12579948141745895,0.04670828634207052,0.20033133443617324,개선,89
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Event내 AUC(후보내),0.8950101002982758,0.8247123858391451,0.07029771445913069,0.03973289897388651,0.10232102569890389,개선,89
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Hit@3(전체),0.6421052631578947,0.5384615384615385,0.10364372469635619,0.018445839874411285,0.1814333654850896,개선,95
A. 전체 후보 · 원본 라벨,XGB 15변수+이력,Recall@3(전체),0.41701754385964906,0.31425101214574896,0.1027665317139001,0.0418625501482644,0.16401078935599295,개선,95
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,ROC-AUC(후보내),0.5,0.8153277755201398,-0.3153277755201398,-0.34905215832798747,-0.275335791509135,악화,142
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,PR-AUC(후보내),0.031427864390002475,0.10794306100474016,-0.07651519661473768,-0.11268840745530583,-0.05367824809207221,악화,142
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(후보내),0.17505119000111238,0.5489510489510488,-0.3738998589499365,-0.48845686560018897,-0.26006416535778476,악화,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(후보내),0.10089253480503668,0.3575369075369075,-0.2566443727318708,-0.34567535289309376,-0.16656330088218957,악화,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Event내 AUC(후보내),0.5,0.8282946369310544,-0.32829463693105443,-0.3615227893289058,-0.2895385820839882,악화,66
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Hit@3(전체),0.1582654594530605,0.4963119072708113,-0.33804644781775084,-0.4479191714262573,-0.23328245850203141,악화,73
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 무작위,Recall@3(전체),0.07986512257439511,0.26571829996487534,-0.18585317739048024,-0.25320958333776755,-0.11862975940180316,악화,73
B. 중복 제거 · 상위 3개 위치 신고 제외,기준선 초기민원수 상위3,ROC-AUC(후보내),0.6506906360772354,0.8153277755201398,-0.16463713944290437,-0.22174829004591592,-0.10516041340017783,악화,142
