블록,모델,지표,값,기준선 값,차이,95% 하한,95% 상한,판정,평가 Event 수
A. 전체 후보 · 원본 라벨,기준선 무작위,ROC-AUC(후보내),0.5,0.8465694293646081,-0.3465694293646081,-0.3655058220715228,-0.32895022187010137,악화,156
A. 전체 후보 · 원본 라벨,기준선 무작위,PR-AUC(후보내),0.0835026412027631,0.3112998428554877,-0.22779720165272457,-0.27659874257031825,-0.18168650725499202,악화,156
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(후보내),0.27844863735666514,0.696124486200822,-0.41767584884415687,-0.48285961365548946,-0.34683154073691447,악화,131
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(후보내),0.10634224103240629,0.4020556627426856,-0.2957134217102793,-0.349285723459062,-0.24454288867035884,악화,131
A. 전체 후보 · 원본 라벨,기준선 무작위,Event내 AUC(후보내),0.5,0.8454460356807889,-0.3454460356807889,-0.36865752487721976,-0.3232681703858646,악화,131
A. 전체 후보 · 원본 라벨,기준선 무작위,Hit@3(전체),0.2722147126397249,0.6805396096440871,-0.4083248970043622,-0.4740435213867787,-0.34199353615376155,악화,134
A. 전체 후보 · 원본 라벨,기준선 무작위,Recall@3(전체),0.09325350719799633,0.3581048512018662,-0.2648513440038699,-0.31084460921648716,-0.21368602760230146,악화,134
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,ROC-AUC(후보내),0.7034405219789851,0.8465694293646081,-0.143128907385623,-0.17299436052549674,-0.11514045334656058,악화,156
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,PR-AUC(후보내),0.24741078002357353,0.3112998428554877,-0.06388906283191415,-0.11412156130693865,-0.011080259098277053,악화,156
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Hit@3(후보내),0.7543256997455471,0.696124486200822,0.05820121354472507,-0.010877434429438301,0.13386625041253955,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Recall@3(후보내),0.4059378407851691,0.4020556627426856,0.003882178042483475,-0.05328901452681378,0.06785678261138921,구분 불가(구간이 0 포함),131
A. 전체 후보 · 원본 라벨,기준선 초기민원수 상위3,Event내 AUC(후보내),0.7221035457067426,0.8454460356807889,-0.12334248997404629,-0.1611595728120117,-0.0885037527296657,악화,131
